Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-03 21:28:20,40.765671,-111.909821,1268.2,-9999.0,-9999.0,-9999.0,13.88,11.28,2.22,46.97,5.0,2.0,8.5,21.0,879.2,0.0,14.8,2.18,26.2,833.3,6.4,35.2,41.6,16.7,808.1,1.69,138.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=28, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,28,21,BUS02
2022-12-03 21:30:50,40.765823,-111.90966,1269.4,-9999.0,-9999.0,-9999.0,13.88,11.3,2.12,48.48,5.0,2.0,8.61,21.0,879.0,0.0,12.4,2.19,26.2,833.4,67.1,35.7,102.8,16.8,808.0,1.7,139.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=30, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,30,21,BUS02
2022-12-03 21:33:20,40.765652,-111.909752,1288.7,-9999.0,-9999.0,-9999.0,13.88,11.31,1.98,48.94,4.0,2.0,8.61,21.0,878.9,0.0,9.8,2.18,26.2,833.3,56.8,41.7,98.5,16.8,808.0,1.7,139.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=33, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,33,21,BUS02
2022-12-03 21:35:50,40.765736,-111.909706,1276.9,-9999.0,-9999.0,-9999.0,13.88,11.33,1.92,48.53,4.0,2.0,8.72,21.0,878.9,0.0,16.3,2.2,26.2,833.3,17.7,42.2,59.9,16.8,808.0,1.69,139.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=35, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,35,21,BUS02
2022-12-03 21:38:20,40.765862,-111.909805,1297.6,-9999.0,-9999.0,-9999.0,13.88,11.35,1.92,47.94,4.0,2.0,8.72,21.0,878.9,0.0,11.3,2.19,26.3,833.2,67.4,37.9,105.3,16.9,807.9,1.7,139.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=38, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,38,21,BUS02
2022-12-03 21:42:00,40.765862,-111.90976,1287.5,-9999.0,-9999.0,-9999.0,13.88,11.38,1.68,48.77,4.0,2.0,8.72,21.0,878.9,0.0,13.9,2.19,26.3,833.2,29.8,33.0,62.8,16.9,807.9,1.68,139.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=42, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,42,21,BUS02
2022-12-03 21:44:30,40.765877,-111.909729,1288.5,-9999.0,-9999.0,-9999.0,13.88,11.4,1.59,48.17,4.0,2.0,8.78,21.0,878.8,0.0,13.3,2.18,26.3,833.3,25.5,31.9,57.4,16.9,807.8,1.68,140.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=44, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,44,21,BUS02
2022-12-03 21:47:00,40.765957,-111.909828,1294.5,-9999.0,-9999.0,-9999.0,13.88,11.42,1.64,50.62,4.0,2.0,8.72,21.0,878.9,0.0,10.5,2.21,26.3,833.2,166.7,38.8,205.5,16.9,807.9,1.68,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=47, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,47,21,BUS02
2022-12-03 21:49:30,40.765717,-111.909859,1271.7,-9999.0,-9999.0,-9999.0,13.88,11.44,1.56,48.25,4.0,2.0,8.72,20.0,878.8,0.0,17.5,2.17,26.4,833.3,2.7,39.1,41.8,17.0,807.9,1.68,140.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=49, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,49,21,BUS02
2022-12-03 21:52:00,40.76569,-111.909828,1259.7,-9999.0,-9999.0,-9999.0,13.88,11.46,1.51,48.87,4.0,2.0,8.72,21.0,879.0,0.0,20.7,2.18,26.4,833.1,2.1,29.8,31.9,17.0,807.9,1.68,139.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=52, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,52,21,BUS02
2022-12-03 21:54:30,40.765823,-111.909721,1265.8,-9999.0,-9999.0,-9999.0,13.88,11.48,1.4,49.28,5.0,2.0,8.72,20.0,878.9,0.0,17.6,2.18,26.4,833.1,43.1,34.7,77.7,17.0,807.8,1.68,140.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=54, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,54,21,BUS02
2022-12-03 21:57:00,40.765854,-111.909828,1265.8,-9999.0,-9999.0,-9999.0,13.88,11.49,1.27,49.57,5.0,2.0,8.72,20.0,878.7,0.0,18.2,2.18,26.4,833.2,4.3,33.0,37.3,17.0,807.8,1.69,140.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=57, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,57,21,BUS02
2022-12-03 21:59:30,40.765842,-111.909752,1271.3,-9999.0,-9999.0,-9999.0,13.88,11.5,1.19,50.08,6.0,2.0,8.72,20.0,879.0,0.0,16.6,2.18,26.4,833.2,1.4,34.9,36.3,17.1,807.9,1.69,140.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=59, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,59,21,BUS02
2022-12-03 22:02:00,40.765739,-111.909828,1267.5,-9999.0,-9999.0,-9999.0,13.88,11.51,1.21,49.65,5.0,2.0,8.72,20.0,878.9,0.0,14.8,2.18,26.4,833.3,18.6,36.3,54.9,17.1,807.9,1.68,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=2, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,2,22,BUS02
2022-12-03 22:04:30,40.7658,-111.909767,1270.3,-9999.0,-9999.0,-9999.0,13.88,11.52,1.23,50.14,5.0,2.0,8.72,20.0,879.0,0.0,17.5,2.2,26.5,833.3,8.2,29.1,37.2,17.1,807.8,1.68,140.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,4,22,BUS02
2022-12-03 22:07:00,40.765797,-111.909843,1278.0,-9999.0,-9999.0,-9999.0,13.88,11.52,1.19,50.42,4.0,2.0,8.72,20.0,879.1,0.0,11.4,2.18,26.5,833.4,5.8,29.9,35.8,17.1,807.8,1.69,140.4,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=7, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,7,22,BUS02
2022-12-03 22:09:30,40.765842,-111.909828,1279.1,-9999.0,-9999.0,-9999.0,13.88,11.52,1.27,50.36,5.0,2.0,8.72,20.0,878.9,0.0,12.1,2.19,26.5,833.3,11.5,36.1,47.6,17.2,807.9,1.69,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=9, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,9,22,BUS02
2022-12-03 22:12:00,40.765827,-111.909782,1300.6,-9999.0,-9999.0,-9999.0,13.88,11.53,1.28,49.7,4.0,2.0,8.72,20.0,878.9,0.0,19.5,2.19,26.5,833.2,0.4,29.5,29.9,17.2,807.9,1.68,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=12, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,12,22,BUS02
2022-12-03 22:14:30,40.765865,-111.909798,1306.2,-9999.0,-9999.0,-9999.0,13.88,11.53,1.21,49.29,4.0,2.0,8.72,20.0,878.7,0.0,20.4,2.18,26.5,833.3,-3.9,30.2,26.3,17.2,807.8,1.68,140.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=14, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,14,22,BUS02
2022-12-03 22:17:00,40.765816,-111.909805,1310.4,-9999.0,-9999.0,-9999.0,13.88,11.52,1.13,50.06,4.0,2.0,8.61,20.0,879.0,0.0,13.6,2.17,26.5,833.3,-2.8,27.2,24.4,17.2,807.8,1.68,140.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,17,22,BUS02
2022-12-03 22:19:30,40.765873,-111.909775,1302.9,-9999.0,-9999.0,-9999.0,13.88,11.52,1.33,49.31,5.0,2.0,8.72,20.0,878.8,0.0,16.2,2.2,26.5,833.3,-1.5,32.1,30.6,17.3,807.8,1.69,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=19, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,19,22,BUS02
2022-12-03 22:22:00,40.765816,-111.909813,1285.3,-9999.0,-9999.0,-9999.0,13.88,11.52,1.37,48.97,5.0,2.0,8.61,20.0,878.8,0.0,18.0,2.2,26.5,833.3,-1.2,28.8,27.6,17.3,807.8,1.68,140.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=22, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,22,22,BUS02
2022-12-03 22:24:30,40.765751,-111.909798,1278.3,-9999.0,-9999.0,-9999.0,13.88,11.52,1.57,49.91,4.0,2.0,8.61,20.0,879.0,0.0,23.2,2.19,26.5,833.2,-2.5,20.0,17.5,17.3,807.8,1.69,140.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=24, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,24,22,BUS02
2022-12-03 22:27:00,40.765808,-111.909752,1271.8,-9999.0,-9999.0,-9999.0,13.88,11.51,1.92,48.32,5.0,2.0,8.61,20.0,878.9,0.0,21.8,2.17,26.5,833.2,-3.0,26.4,23.5,17.3,807.8,1.69,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=27, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,27,22,BUS02
2022-12-03 22:29:30,40.765884,-111.909813,1285.3,-9999.0,-9999.0,-9999.0,13.88,11.51,2.18,46.59,4.0,2.0,8.5,20.0,878.9,0.0,21.8,2.18,26.5,833.1,-0.4,18.1,17.7,17.3,807.7,1.68,140.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=29, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,29,22,BUS02
2022-12-03 22:32:00,40.765877,-111.909714,1267.1,-9999.0,-9999.0,-9999.0,13.88,11.5,2.48,45.8,4.0,2.0,8.5,20.0,878.9,0.0,22.2,2.18,26.5,833.3,2.2,20.8,22.9,17.3,807.8,1.69,139.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=32, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,32,22,BUS02
2022-12-03 22:34:30,40.765747,-111.909782,1256.7,-9999.0,-9999.0,-9999.0,13.88,11.5,2.54,45.37,5.0,2.0,8.5,20.0,878.7,0.0,14.4,2.18,26.5,833.1,-1.9,22.8,20.9,17.3,807.7,1.69,140.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=34, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,34,22,BUS02
2022-12-03 22:37:00,40.765636,-111.909721,1241.2,-9999.0,-9999.0,-9999.0,13.88,11.49,2.3,46.53,4.0,2.0,8.5,20.0,878.6,0.0,16.2,2.19,26.5,833.0,-0.6,28.8,28.2,17.4,807.8,1.69,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=37, tm_sec=0, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,37,22,BUS02
2022-12-03 22:39:30,40.765728,-111.909706,1234.4,-9999.0,-9999.0,-9999.0,13.9,11.49,2.4,46.8,5.0,2.0,8.5,20.0,878.8,0.0,17.0,2.19,26.5,833.1,-0.0,27.0,27.0,17.4,807.7,1.69,140.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=39, tm_sec=30, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,39,22,BUS02
2022-12-03 22:43:10,40.765545,-111.909683,1234.3,-9999.0,-9999.0,-9999.0,13.88,11.49,2.7,44.82,4.0,2.0,8.61,20.0,878.7,0.0,16.6,2.19,26.5,833.2,-3.6,26.1,22.4,17.4,807.8,1.69,139.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=43, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,43,22,BUS02
2022-12-03 22:45:40,40.765659,-111.909714,1248.9,-9999.0,-9999.0,-9999.0,13.88,11.49,2.52,46.39,5.0,2.0,8.61,20.0,878.9,0.0,16.5,2.19,26.5,833.1,2.0,20.9,22.9,17.4,807.9,1.69,139.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=45, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,45,22,BUS02
2022-12-03 22:48:10,40.765678,-111.909782,1252.8,-9999.0,-9999.0,-9999.0,13.88,11.49,2.14,47.66,5.0,2.0,8.61,20.0,878.8,0.0,17.0,2.19,26.5,833.2,6.2,23.9,30.1,17.4,807.9,1.69,139.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=48, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,48,22,BUS02
2022-12-03 22:50:40,40.76572,-111.909798,1239.3,-9999.0,-9999.0,-9999.0,13.88,11.49,1.84,48.15,4.0,2.0,8.61,20.0,878.8,0.0,12.7,2.18,26.6,833.1,0.7,29.3,30.1,17.4,807.9,1.69,139.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=50, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,50,22,BUS02
2022-12-03 22:53:10,40.76569,-111.909737,1240.7,-9999.0,-9999.0,-9999.0,13.88,11.49,1.69,48.26,4.0,2.0,8.61,20.0,878.9,0.0,17.5,2.18,26.6,833.2,-3.2,29.4,26.2,17.4,807.9,1.69,139.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=53, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,53,22,BUS02
2022-12-03 22:55:40,40.765739,-111.90979,1258.5,-9999.0,-9999.0,-9999.0,13.88,11.5,1.47,49.43,4.0,2.0,8.61,20.0,878.6,0.0,16.6,2.18,26.6,833.0,-2.6,25.6,23.0,17.4,807.9,1.69,139.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=55, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,55,22,BUS02
2022-12-03 22:58:10,40.765842,-111.909882,1284.4,-9999.0,-9999.0,-9999.0,13.88,11.5,1.45,49.55,5.0,2.0,8.72,20.0,878.7,0.0,12.3,2.18,26.6,833.0,-5.7,30.1,24.4,17.5,807.7,1.69,139.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=22, tm_min=58, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,58,22,BUS02
2022-12-03 23:00:40,40.765774,-111.909859,1279.4,-9999.0,-9999.0,-9999.0,13.88,11.5,1.45,49.94,4.0,2.0,8.72,20.0,878.7,0.0,12.9,2.18,26.6,832.9,2.5,28.5,31.1,17.5,807.7,1.69,139.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=23, tm_min=0, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,0,23,BUS02
2022-12-20 00:14:45,40.765797,-111.909737,1286.9,-9999.0,-9999.0,-9999.0,13.81,13.11,2.98,43.0,26.0,2.0,8.72,19.0,880.0,0.0,4.1,2.19,27.5,841.1,103.7,52.5,156.2,15.9,819.0,1.65,104.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=14, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,14,0,BUS02
2022-12-20 00:17:15,40.7658,-111.909737,1285.7,-9999.0,-9999.0,-9999.0,13.81,12.98,2.99,42.76,24.0,2.0,8.61,19.0,880.0,0.0,7.5,2.18,27.5,841.0,85.5,59.0,144.4,16.0,819.1,1.65,104.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=17, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,17,0,BUS02
2022-12-20 00:19:45,40.765808,-111.909737,1285.6,-9999.0,-9999.0,-9999.0,13.85,12.86,2.97,42.65,22.0,2.0,8.5,19.0,880.0,0.0,1.9,2.2,27.4,841.2,88.6,58.4,147.0,16.0,819.0,1.65,104.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=19, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,19,0,BUS02
2022-12-20 00:22:15,40.765804,-111.909737,1285.7,-9999.0,-9999.0,-9999.0,13.85,12.74,2.79,43.5,24.0,2.0,8.39,19.0,880.3,0.0,1.5,2.19,27.4,841.1,73.2,56.6,129.8,16.0,819.1,1.66,104.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=22, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,22,0,BUS02
2022-12-20 00:24:45,40.765812,-111.909737,1286.1,-9999.0,-9999.0,-9999.0,13.85,12.62,2.25,44.92,23.0,2.0,8.28,19.0,880.4,0.0,3.1,2.2,27.3,841.2,55.5,49.9,105.4,16.1,819.1,1.66,104.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=24, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,24,0,BUS02
2022-12-20 00:27:15,40.76582,-111.909729,1286.0,-9999.0,-9999.0,-9999.0,13.85,12.52,1.82,46.52,23.0,2.0,8.22,19.0,880.3,0.0,-0.5,2.19,27.3,841.2,142.0,47.0,189.0,16.1,819.1,1.65,104.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=27, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,27,0,BUS02
2022-12-20 00:29:45,40.765816,-111.909729,1285.4,-9999.0,-9999.0,-9999.0,13.85,12.41,1.61,48.37,23.0,2.0,8.11,20.0,880.1,0.0,3.6,2.19,27.2,841.1,48.9,51.4,100.4,16.1,819.1,1.66,104.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=29, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,29,0,BUS02
2022-12-20 00:32:15,40.765823,-111.909729,1285.6,-9999.0,-9999.0,-9999.0,13.85,12.31,1.64,47.29,23.0,2.0,8.0,19.0,880.0,0.0,5.1,2.2,27.1,840.9,56.7,52.2,108.9,16.2,819.0,1.66,104.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=32, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,32,0,BUS02
2022-12-20 00:34:45,40.765823,-111.909729,1285.0,-9999.0,-9999.0,-9999.0,13.85,12.21,1.67,47.35,22.0,2.0,7.89,20.0,880.1,0.0,-0.6,2.2,27.1,841.0,56.6,48.9,105.6,16.2,819.0,1.66,104.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=34, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,34,0,BUS02
2022-12-20 00:37:15,40.765827,-111.909729,1285.2,-9999.0,-9999.0,-9999.0,13.84,12.1,1.63,47.74,24.0,2.0,7.78,20.0,880.0,0.0,4.7,2.2,27.0,841.0,60.0,47.8,107.7,16.2,819.0,1.66,104.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=37, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,37,0,BUS02
2022-12-20 00:39:45,40.765827,-111.909737,1285.8,-9999.0,-9999.0,-9999.0,13.84,11.99,1.7,47.84,24.0,2.0,7.72,20.0,880.1,0.0,3.0,2.19,26.9,841.2,61.8,52.5,114.4,16.2,819.0,1.66,104.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=39, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,39,0,BUS02
2022-12-20 00:42:15,40.765827,-111.909737,1286.0,-9999.0,-9999.0,-9999.0,13.84,11.88,1.88,48.24,23.0,2.0,7.61,20.0,880.2,0.0,3.7,2.19,26.8,841.1,68.9,52.0,120.9,16.3,819.1,1.66,105.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=42, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,42,0,BUS02
2022-12-20 00:44:45,40.765823,-111.909737,1285.5,-9999.0,-9999.0,-9999.0,13.85,11.79,2.02,48.19,26.0,2.0,7.39,20.0,880.5,0.0,3.0,2.19,26.8,841.2,82.1,49.4,131.5,16.3,819.2,1.66,105.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=44, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,44,0,BUS02
2022-12-20 00:47:15,40.765823,-111.909744,1286.3,-9999.0,-9999.0,-9999.0,13.85,11.71,2.06,47.88,25.0,2.0,7.22,20.0,880.3,0.0,4.2,2.19,26.7,841.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=47, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,47,0,BUS02
2022-12-20 00:49:45,40.76582,-111.909744,1287.0,-9999.0,-9999.0,-9999.0,13.85,11.61,2.1,47.92,25.0,2.0,7.0,21.0,880.3,0.0,5.0,2.2,26.6,841.3,73.6,53.6,127.2,16.3,819.2,1.66,105.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=49, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,49,0,BUS02
2022-12-20 00:52:15,40.765823,-111.90976,1287.0,-9999.0,-9999.0,-9999.0,13.84,11.49,1.95,48.63,25.0,2.0,6.89,21.0,880.4,0.0,2.2,2.19,26.6,841.2,76.1,43.4,119.5,16.3,819.3,1.66,105.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=52, tm_sec=15, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,52,0,BUS02
2022-12-20 00:54:45,40.765827,-111.909767,1286.2,-9999.0,-9999.0,-9999.0,13.84,11.36,1.65,49.97,27.0,2.0,6.78,21.0,880.3,0.0,6.6,2.18,26.5,841.3,69.7,50.2,119.8,16.3,819.2,1.66,105.4,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=20, tm_hour=0, tm_min=54, tm_sec=45, tm_wday=1, tm_yday=354, tm_isdst=-1)",2022-12-20,2022,12,354,20,54,0,BUS02
